stop_id,stop_code,stop_name,stop_lon,stop_lat
5400AWD71573,gwnjatw,Centre for Alternative Technology,-3.845927,52.62304
5400GYX17308,gwntdpt,Esgairgeiliog,-3.840712,52.63748
5400AWD71567,gwntdmj,Ceinws,-3.844822,52.64102
5400AWD71562,gwndmaw,Braich Goch Inn,-3.843338,52.65108
5400GYX17311,gwndmdm,Craft Centre,-3.844906,52.65357
5400GYX17312,gwndmgd,Post Office,-3.859217,52.66261
5400AWD71559,gwndmgj,Hillsborough,-3.863995,52.66334
5400AWD71558,gwndmgp,Ty`n-y-berth,-3.866180,52.66569
5400AWD71557,gwndpjm,Minffordd Hotel,-3.875910,52.68673
5400AWD71556,gwndpma,Top Tal-y-llyn,-3.846934,52.70515
5400WDB22980,gwntgtw,Cross Foxes,-3.828645,52.73254
5400WDB22977,gwntgtj,Torrent Walk,-3.839530,52.74411
5400WDB22975,gwntgtd,Starbucks,-3.860799,52.74607
5400AWD70182,gwnptjw,Ysgol y Gader,-3.880210,52.74235
5400AWD70022,gwndptp,Bont Fawr,-3.885598,52.74500
5400GYX17196,gwndpwa,Primary School,-3.886415,52.74505
5400AWD70002,gwndpmg,Coleg Meirion Dwyfor,-3.899263,52.74512
5400AWD70003,gwngmjw,Cymmer Abbey,-3.902453,52.75271
5400AWD70118,gwngmpj,Awelon,-3.903721,52.75800
5400AWD70117,gwngmjt,Bro Cymmer,-3.899274,52.76104
5400GYX17443,gwndwdm,Ty`n-y-groes Hotel,-3.888719,52.79075
5400GYX17444,gwndwdg,Post Office,-3.889682,52.80374
5400AWD70175,gwndwat,Pont Dol-gyfeiliau,-3.901003,52.82519
5400GYX17446,gwnawjd,Gelli Goch,-3.909466,52.84623
5400GYX17447,gwnawgw,Bronaber Green,-3.914765,52.86810
5400AWD70168,gwndwjg,Trawsfynydd Power Station,-3.938486,52.92757
5400AWD70165,gwngwaj,Capel,-3.986825,52.94773
5400AWD70192,gwnjgmt,Griffin Industrial Estate,-4.063469,52.93179
5400AWD70193,gwnjgmp,Griffin,-4.066012,52.92990
5400AWD70793,gwnjgjg,Adwy Ddu,-4.073900,52.92808
5400AWD70792,gwnjgdt,Ysbyty Bron y Garth,-4.078596,52.92702
5400GYX17612,gwnjgma,Minffordd Railway Station,-4.084010,52.92576
5400AWD70788,gwnjgjm,Minffordd,-4.089998,52.92468
5400GYX17457,gwnjtaj,Tollgate,-4.106309,52.92019
5400AWD70273,gwnatwd,Station,-4.126826,52.92451
5400GYX17609,gwnjptm,Park C,-4.129577,52.92568
5400AWD70264,gwnjpta,Tesco,-4.133910,52.92910
5400GYX17760,gwnjptd,Station,-4.134248,52.93082
5400AWQ26297,gwnjpmt,Maes Gerddi,-4.134280,52.93298
5400AWD70257,gwnpjgm,St Mary`s Church,-4.140728,52.93821
5400AWD70256,gwnpjgt,Market Square,-4.141478,52.93922
5400AWQ26298,gwnpjmt,Ysgol y Gorlan,-4.145345,52.93918
5400AWQ26299,gwnjdtm,Glanmorfa Terrace,-4.155298,52.94180
5400WDB48309,gwntpmt,Bron Alltwen,-4.159567,52.94294
5400AWQ26300,gwnjdtw,Bryncir Terrace,-4.161864,52.94335
5400GYX17459,gwndwdt,Dolbenmaen,-4.227899,52.96438
5400AWD70247,gwndwmp,Glan-Dwyfach,-4.258166,52.96740
5400AWQ26358,gwnawpd,Capel Soar,-4.265513,52.97773
5400AWD70245,gwnjapw,Pant Glas,-4.278970,53.00162
5400GYX17467,gwnjmdm,Povey`s Garage,-4.283011,53.05161
5400GYX17468,gwnjmdw,Co-op,-4.283407,53.05318
5400AWD70223,gwnjmga,Red Lion,-4.283218,53.05553
5400AWQ26315,gwnjmgp,Tredafydd,-4.282567,53.05677
5400AWQ26304,gwngadw,Inigo Jones,-4.283563,53.07136
5400AWD70213,gwngtdj,Dinas,-4.275791,53.10202
5400AWD70210,gwnatpg,Ffrwd Cae Du,-4.270106,53.10783
5400WDB21701,gwntatw,Plas Dinas Turn,-4.269120,53.10952
5400AWD70208,gwnatpa,Cartref,-4.268857,53.11248
5400AWD70206,gwnatpw,Bontnewydd Prif,-4.268225,53.11607
5400AWD70205,gwnatmw,Pont Glan-Beuno,-4.268107,53.11725
5400AWD70203,gwnatpt,Tyddyn-du,-4.267976,53.12071
5400AWD70202,gwndgdm,Parc Muriau,-4.267949,53.12729
5400WDB21700,gwntatp,Tesco,-4.269960,53.13199
5400AWD70200,gwndamw,Bro Helen,-4.269954,53.13441
5400AWF80875,gwndatp,Eagle Hotel,-4.270868,53.13871
5400AWD70195,gwnpmjm,Bus Station A,-4.273415,53.14023
5400AWD70197,gwnptap,Turf Square,-4.274113,53.14099
5400AWD71859,gwnptdg,Morrisons,-4.271270,53.14463
5400AWQ26328,gwnpmpg,Lon Campbell,-4.267101,53.14809
5400AWD71856,gwnptgm,Ffordd Bangor,-4.262209,53.15204
5400AWP26285,gwnptgj,Tal Menai,-4.253219,53.15886
5400AWQ26329,gwnpmta,Ferodo,-4.246842,53.16279
5400AWN26189,gwnpmtm,Griffiths Crossing,-4.243066,53.16524
5400AWP26309,gwnpwaw,Plas Menai Roundabout,-4.237161,53.16821
5400AWF80900,gwndgta,Nant y Mount,-4.176805,53.20246
5400AWP26214,gwnajdj,Penrhos Community Centre,-4.170010,53.20726
5400AWF80897,gwnamjp,Ysgol y Faenol,-4.168788,53.20798
5400GYX17387,gwnamjw,Capel y Graig,-4.167747,53.20842
5400AWF80896,gwnajmt,Goleufryn,-4.163556,53.21024
5400AWF80894,gwnagwt,Capel Beulah,-4.158015,53.21234
5400AWP26182,gwnajwt,Kingdom Hall,-4.155788,53.21332
5400AWF80893,gwnajta,Bryn Adda,-4.155076,53.21376
5400WDB48329,gwntwap,Hafod Elfyn,-4.152301,53.21487
5400AWP26215,gwnajap,Pen Coed Mawr,-4.149792,53.21621
5400AWP26216,gwnamag,Penrhos,-4.147338,53.21746
5400AWP26217,gwnamdp,Ffordd Penrhos,-4.145106,53.21865
5400AWF80890,gwnamad,Ainon Road,-4.144072,53.21893
5400AWP26218,gwnajpg,Euston Road,-4.138595,53.22086
5400AWF80912,gwnampd,Ysgol Gynradd,-4.135509,53.22146
5400AWF80917,gwnamgt,Railway Station J,-4.134756,53.22347
5400AWF80918,gwnajdt,Ffordd Deiniol,-4.132793,53.22467
5400GYX17357,gwnamdw,Bus Station A,-4.125951,53.22779
5230AWD71086,cejadtm,Waun Fawr Crossroads,-4.060958,52.41948
5230GYX17276,cejamwg,Plas y Coed,-4.040034,52.42275
5230AWD71699,cejagwj,Jewson,-4.028823,52.44059
5230GYX17274,cejagwg,Post Office,-4.027954,52.44217
5230AWD71697,cejagtw,Caerfelin,-4.027092,52.44359
5230GYX17272,cejdmjp,Cross Street,-4.025022,52.44656
5230GYX17271,cejdmjg,Maes y Garn,-4.021533,52.44975
5230GYX17270,cejdmjw,Rhydypennau Farm,-4.019372,52.45334
5230GYX17269,cejaptd,Dole Lane,-4.014389,52.45767
5230GYX17268,cejdtdt,Square,-3.982650,52.48374
5230AWD71692,cejdtgp,Post Office,-3.982349,52.48590
5230AWD71690,cejdtga,Tal-y-bont Primary School,-3.981630,52.48825
5230AWD71691,cejdtgd,Maes-y-Deri,-3.981646,52.48992
5230GYX17264,cejdtmp,Seaview Terrace,-3.979462,52.50295
5230AWD71677,cejdtmt,Manchester House,-3.978621,52.50489
5230AWD71676,cejdwat,Wildfowler Hotel,-3.976687,52.51170
5230AWD71588,cejamwm,Park Lodge,-3.968942,52.52271
5230GYX17260,cejamtg,Plas Einion,-3.942900,52.53652
5230GYX17259,cejatga,Furnace Bridge,-3.940681,52.53836
5230GYX17258,cejatad,London House,-3.937481,52.54305
5230GYX17257,cejapwp,Castle Gates,-3.933121,52.55088
5230GYX17256,cejatjt,Garreg Farm,-3.923443,52.55624
5610AWD71581,powjmjt,Llyfnant Valley Bridge,-3.912544,52.56306
5610GYX17254,powdagm,Black Lion,-3.889237,52.57449
5400GYX17449,gwnpgpm,Maes Gwyndy,-3.920371,52.89812
5400GYX17450,gwnpgmt,Cross Foxes,-3.922917,52.90189
5400GYX17451,gwnpgpa,Pant-y-celyn,-3.922928,52.90617
5400WDB48306,gwntpmg,Dolbenmaen,-4.230888,52.96488
5400AWD70250,gwndwgd,Nant Heddwch,-4.237351,52.97210
5400GYX17462,gwndwga,Capel Horeb,-4.239318,52.97356
5400WDB48304,gwntpma,Ysgol,-4.241532,52.97115
5400AWD70244,gwnjadj,Capel Nazareth,-4.281478,53.02571
5400AWD70239,gwnjada,Nebo Turn,-4.284096,53.02952
5400AWD70238,gwngpmg,Llwyd Coed Bach Cross,-4.286720,53.03458
5400AWD70237,gwngpma,School,-4.283857,53.04108
5400AWD70236,gwngpmt,Quarrymen`s Arms,-4.283008,53.04337
5400AWD70235,gwngpjw,Felin Gerrig,-4.281897,53.04663
5400AWQ26316,gwndtap,Tafarn Pennionyn,-4.280733,53.07967
5400GYX17471,gwndtda,Llwyn-y-gwalch,-4.280103,53.08271
5400AWQ26306,gwndpwt,Capel Brynrodyn,-4.279010,53.08521
5400AWD70216,gwndtad,Dolydd,-4.277597,53.09012
5400GYX17473,gwndtdj,Maen Coch,-4.277126,53.09449
5400GYX17474,gwngtdt,Ffingar,-4.276988,53.09866
5400AWP26394,gwnagwj,Ffordd Belmont,-4.147617,53.22033
5400AWF80888,gwnamjg,Swyddfa'r Post Office,-4.145792,53.22188
5400GYX17374,gwnpmam,Canolfan Hamdden,-4.140302,53.22444
5400GYX17373,gwnpmat,Llys Tryfan,-4.138874,53.22524
5400AWF80915,gwnamaw,Morrisons,-4.134889,53.22585
5400AWQ26400,gwnjpmg,Aldi,-4.137064,52.92817
5400GYX17332,gwnpjdm,Penamser,-4.153112,52.93315
5400AWD71100,gwnptmt,Bont Wern,-4.172270,52.93478
5400AWQ26350,gwnjgpm,Ganolfan,-4.187903,52.93435
5400AWQ26351,gwnjgwa,Swyddfa Bost,-4.191689,52.93447
5400AWQ26352,gwnjgta,Yr Hen Efail,-4.196392,52.93360
5400AWQ26353,gwnjgtp,Plasgwyn,-4.203312,52.93039
5400AWQ26354,gwndmpt,Morannedd,-4.222070,52.92101
5400AWP26392,gwndmpd,Lon Tynllan,-4.228707,52.92018
5400AWD71107,gwndmta,Y Maes High Street,-4.232491,52.91970
5400AWQ26356,gwnjwtg,Pont Rhyd-y-benllig,-4.251878,52.93668
5400AWQ26357,gwnjwtd,Maes Eifion,-4.261332,52.94418
5400GYX17488,gwndwmw,Efail Glan-Dwyfach,-4.260550,52.96771
5400AWP26395,gwnpjwp,Coleg Menai,-4.143590,53.22310
5230AWD71083,cejdwgp,Waunfawr University Top,-4.060009,52.41868
5230AWD71082,cejdwdw,Penglais Comprehensive,-4.057297,52.41697
5230CGX16345,cejdwgm,Beechfield,-4.054357,52.41605
5230AWD71080,cejawja,Lluest Lodge,-4.047714,52.41361
5230AWD71672,cejamtw,Trefaenor,-4.040069,52.41935
5230CGX16346,cejamwj,School,-4.037950,52.42156
5130AWD72521,cnwdjtm,Watling Street,-3.796471,53.13829
5130WDB23992,cnwgmjt,Llwyn Brith,-3.790412,53.13281
5130WDB22400,cnwgmda,Meadowvale,-3.784455,53.12794
5130WDB22399,cnwgmaw,Cilelcious Bridge,-3.782432,53.11120
5130WDB22398,cnwgmat,Rhyd-y-creuau,-3.788349,53.09790
5130AWF80358,cnwadtd,Waterloo Hotel,-3.797566,53.08683
5130WDB24105,cnwgptw,Mount Garmon View,-3.800372,53.09000
5130AWF80339,cnwadmp,Railway Station,-3.800941,53.09220
5130AWQ26438,cnwdamt,Palladium Stop B,-3.832671,53.32533
5130AWD71202,cnwdapg,Marks & Spencers Stop D,-3.829172,53.32393
5130AWD71204,cnwdgag,Trinity Square,-3.827765,53.32264
5130AWD71228,cnwdata,Augusta Passage,-3.827497,53.32128
5130AWD71208,cnwajwj,Coach Park Stand F,-3.821283,53.32168
5130WDB24193,cnwgtgt,Fire Station,-3.820804,53.31889
5130AWP26446,cnwamja,Links Hotel,-3.819732,53.31664
5130WDB24292,cnwgtpa,Gwynant Court,-3.819063,53.31467
5130WDB24291,cnwgtmw,Cwm Howard Lane,-3.822059,53.31312
5130AWD71215,cnwamad,Parc Bodnant,-3.823079,53.31309
5130AWD71217,cnwamjp,Attlee Close,-3.828189,53.31394
5130AWD71219,cnwapaw,Ysbyty Llandudno,-3.830169,53.31251
5130AWD71185,cnwapdm,Maesdu Bridge,-3.831914,53.31188
5130AWD71184,cnwapdg,Maesdu Avenue,-3.830830,53.30759
5130AWD71182,cnwapam,Hawes Drive,-3.835793,53.30014
5130AWD71181,cnwapaj,Gannock Road,-3.835721,53.29671
5130AWD71180,cnwamwp,Railway Station,-3.832938,53.29479
5130AWD71179,cnwgapj,Ty Mawr,-3.828434,53.29333
5130AWD71177,cnwgapd,Stamford Street,-3.824242,53.29073
5130AWD71175,cnwgamw,Fon Tom,-3.821056,53.28884
5130AWD70305,cnwdgjp,Station Platform 5,-3.809549,53.28424
5130AWD70298,cnwdgja,Flyover Stop W,-3.814464,53.28445
5130AWD70289,cnwatwj,Railway Station Stop M,-3.830155,53.28023
5130AWD70291,cnwawag,Maes Gweryl,-3.835715,53.27661
5130AWD70296,cnwatwa,Bryntirion Park,-3.834830,53.27417
5130AWD72417,cnwatwm,Conwy Touring Park,-3.836950,53.26591
5130AWD72418,cnwawdm,Iolyn Park,-3.838587,53.26106
5130WDB21854,cnwgjpm,Lon Henryd,-3.837027,53.25825
5130WDB24127,cnwgtdm,Lon Henryd,-3.836382,53.25789
5130AWD72413,cnwawdg,Groes Inn,-3.834453,53.24996
5130WDB24007,cnwgmtw,Hen-efail,-3.834021,53.24021
5130AWD72423,cnwgajg,Tyddyn Bach,-3.834795,53.23414
5130AWD72424,cnwgagw,Glan-y-Wern,-3.837290,53.23081
5130WDB21852,cnwgjpg,Red Lion Hotel,-3.838032,53.22749
5130WDB21851,cnwgjpd,Caer Rhun Hall,-3.838794,53.21836
5130WDB21850,cnwgjpa,Lodge Hotel,-3.846352,53.20674
5130AWP26591,cnwagtg,Y Bedol,-3.847618,53.20276
5130AWP26592,cnwdwjm,Post Office,-3.847263,53.20076
5130AWP26594,cnwdwjp,Capel Talybont,-3.844817,53.19749
5130AWP26595,cnwdwjd,Ysgol Dolgarrog,-3.843568,53.19245
5130AWP26596,cnwapjw,Post Office,-3.843322,53.19021
5130AWD72434,cnwapmp,Y Ganolfan,-3.842511,53.18841
5130AWP26598,cnwapmj,Mac's Garage,-3.840605,53.18550
5130AWD72436,cnwapjg,Bryn Morfa,-3.838153,53.18310
5130AWP26599,cnwapmd,Newborough Arms,-3.836354,53.18024
5130AWD72438,cnwapjd,Abbey View,-3.830261,53.17456
5130AWP26600,cnwgada,Spa,-3.828941,53.17097
5130AWP26601,cnwdwtd,Coed-Gwydr,-3.826291,53.16388
5130AWD72441,cnwdwtm,Prince's Arms Hotel,-3.825162,53.15632
5130AWP26603,cnwdwpm,Alma House,-3.824955,53.15426
5130AWD72446,cnwdwtw,Memorial,-3.824368,53.15064
5130AWD72447,cnwgadj,Ysgubor Gerrig,-3.823073,53.14690
5130WDB47378,cnwgwat,Pant-y-carw,-3.819415,53.14279
5130WDB47377,cnwgwap,White Barn,-3.812671,53.13745
5130AWP26614,cnwdjta,Gwydr Turn,-3.803797,53.13330
5130AWD72419,cnwdwga,Barkers Lane,-3.845177,53.24141
5130AWD72420,cnwdwgd,Post Office,-3.856207,53.23032
5130AWD72421,cnwgajd,Pontwgan Bridge,-3.848935,53.22046
5130AWF80357,cnwadmt,Mount Garmon View,-3.800253,53.09001
5130WDB47406,cnwgwmt,Waterloo Hotel,-3.797462,53.08682
5130AWD72568,cnwadta,Waterloo Bridge,-3.794311,53.08467
5130AWF80317,cnwapgj,Bron-haul,-3.791700,53.07574
5130AWF80318,cnwapgm,Conwy Falls,-3.776110,53.06547
5130WDB47428,cnwjadw,Penmachno Mill,-3.781661,53.05929
5130AWF80320,cnwdpma,Ysgol Penmachno,-3.802277,53.04053
5130AWF80322,cnwdpmd,Shops,-3.803494,53.03896
5130AWF80323,cnwdpjw,Eagles Hotel,-3.806372,53.03859
5130WDB47432,cnwjagm,Carrog,-3.838651,53.01336
5130AWF80325,cnwamwa,Cwm Penmachno,-3.862665,53.00885
5130AWF80313,cnwdjmw,Birmingham Garage,-3.792916,53.13549
5130WDB24004,cnwgmtg,Maes Tawel,-3.789112,53.13426
5130AWQ26453,cnwdjwm,Ysgol Dyffryn Conwy,-3.785383,53.13482
5130AWP26568,cnwdjtp,Llanrwst Bridge,-3.796957,53.13704
5130AWD70295,cnwatwt,Post Office,-3.835197,53.27504
5130AWD72415,cnwawdj,Ysgol Llangelynnin,-3.845397,53.25557
5130AWF80340,cnwadmg,Post Office,-3.802220,53.09171
5130WDB47405,cnwgwmp,Royal Oak Hotel,-3.804114,53.09272
5130WDB47404,cnwgwmj,Pont-y-Pair,-3.806691,53.09363
5130WDB47403,cnwgwmg,Jubilee Path,-3.809732,53.09349
5130WDB21943,cnwgjtw,Bro Gethin,-3.818617,53.09240
5130AWF80343,cnwadmw,Ffordd Gethin,-3.817636,53.09321
5130AWF80342,cnwadpm,Jubilee Path,-3.809618,53.09360
5130WDB24106,cnwgpwa,Pont-y-Pair,-3.806499,53.09366
5130AWF80341,cnwadpj,Royal Oak Hotel,-3.803889,53.09267
5130AWP26565,cnwadmj,Post Office,-3.801969,53.09176
5130AWD72275,cnwdagw,Llandrillo Tech College,-3.760502,53.31065
5130AWD72272,cnwatmp,Toll Bar,-3.768293,53.31393
5130AWP26583,cnwdtda,St David`s Road,-3.773561,53.31573
5130AWP26584,cnwdtgd,Roundabout,-3.775967,53.31726
5130AWA17142,cnwgatd,Glanrafon Avenue,-3.792397,53.32350
5130AWD71247,cnwdtjd,Ffynnon Sadwrn,-3.795767,53.32331
5130AWP26581,cnwampg,Nant-y-Gamer,-3.806498,53.32213
5130AWD71193,cnwdapt,Palladium Stop Y,-3.832469,53.32519
5130WDB21942,cnwgjtp,Bro Gethin,-3.818607,53.09251
5130AWQ26380,cnwadpa,Waterloo Bridge,-3.794758,53.08572
5130AWF80316,cnwadpt,Rhyd-y-creuau,-3.788475,53.09804
5130AWF80315,cnwdmwj,Cilelcious Bridge,-3.782635,53.11105
5130AWF80314,cnwdmdw,Meadowvale,-3.784677,53.12787
5130WDB23991,cnwgmjp,Llwyn Brith,-3.790482,53.13269
5130AWD72449,cnwdjwg,White Barn,-3.812790,53.13742
5130AWD72448,cnwdwtj,Pant-y-carw,-3.819549,53.14278
5130AWP26604,cnwgadm,Ysgubor Gerrig,-3.823084,53.14681
5130AWD72443,cnwdwtg,Fairy Falls Hotel,-3.824578,53.15136
5130AWD72442,cnwdwpj,Alma House,-3.825127,53.15444
5130AWP26615,cnwdwtp,Prince's Arms Hotel,-3.825352,53.15655
5130AWD72440,cnwdwta,Coed-Gwydr,-3.826467,53.16414
5130AWD72439,cnwgadg,Spa,-3.829140,53.17108
5130WDB47407,cnwgwmw,Abbey View,-3.830381,53.17456
5130AWD72437,cnwapma,Newborough Arms,-3.836934,53.18085
5130AWP26616,cnwapjm,Bryn Morfa,-3.839323,53.18387
5130AWD72435,cnwapmg,Mac`s Garage,-3.840878,53.18559
5130AWP26597,cnwapmt,Y Ganolfan,-3.842480,53.18804
5130AWD72433,cnwapjp,Post Office,-3.843421,53.18974
5130AWD72432,cnwdwja,Ysgol Dolgarrog,-3.843832,53.19268
5130AWD72431,cnwdwgw,Capel Talybont,-3.845159,53.19779
5130AWD72430,cnwdwjg,Post Office,-3.846938,53.20017
5130AWD72429,cnwagtd,Y Bedol,-3.847774,53.20290
5130AWD72428,cnwagta,Lodge Hotel,-3.846605,53.20671
5130AWD72427,cnwgagp,Caer Rhun Hall,-3.839046,53.21831
5130AWD72426,cnwgagt,Church House,-3.838342,53.22355
5130AWD72425,cnwgajm,Red Lion Hotel,-3.838166,53.22748
5130WDB24005,cnwgmtj,Post Office,-3.856313,53.23036
5130WDB24006,cnwgmtp,Barkers Lane,-3.845255,53.24147
5130WDB21853,cnwgjpj,Groes Inn,-3.834682,53.25040
5130AWD72414,cnwawdp,Lon Henryd,-3.837099,53.25818
5130WDB24126,cnwgtdj,Iolyn Park,-3.838646,53.26175
5130AWP26617,cnwatwp,Conwy Touring Park,-3.837246,53.26546
5130AWP26618,cnwatwd,Bryntirion Park,-3.834926,53.27431
5130AWP26619,cnwawad,Post Office,-3.834811,53.27513
5130AWD70297,cnwawat,Woodlands,-3.831212,53.27829
5130AWD70286,cnwawap,Town Ditch,-3.831350,53.28189
5130AWD70287,cnwatwg,Castle Square Stop R,-3.827272,53.28088
5130AWD70299,cnwdgjd,Flyover Stop X,-3.814473,53.28467
5130AWD70300,cnwdgmg,New Road Stand Y,-3.815738,53.28549
5130AWD71176,cnwgapa,Fon Tom,-3.822267,53.28944
5130AWD71178,cnwgajt,Stamford Street,-3.825550,53.29149
5130AWP26440,cnwamwt,Railway Station,-3.833949,53.29494
5130AWP26441,cnwapgd,Gannock Road,-3.835847,53.29754
5130AWP26442,cnwapap,Hawes Drive,-3.836013,53.30142
5130AWD71183,cnwapdj,Maesdu Avenue,-3.831541,53.30668
5130AWQ26437,cnwapdt,Maesdu Bridge,-3.832150,53.31177
5130ANZ16835,cnwapda,Ysbyty Llandudno,-3.830233,53.31259
5130AWP26443,cnwamjt,Attlee Close,-3.826597,53.31426
5130AWD71216,cnwamag,Recreation Ground,-3.823532,53.31386
5130AWD71214,cnwajwt,Cwm Howard Lane,-3.822256,53.31314
5130AWD71213,cnwamta,Gwynant Court,-3.819365,53.31471
5130AWD71212,cnwamgt,Gwydyr Road North,-3.820639,53.31606
5130CWX02068,cnwamjg,Fire Station,-3.821101,53.31881
5130WDB46466,cnwgjdt,Law Courts Stop V,-3.823249,53.32060
5130CWX02069,cnwdgaw,Marlborough Place,-3.824850,53.32152
5130AWD71229,cnwdatp,Railway Station Stop H,-3.827224,53.32087
5130AWP26623,cnwdgad,Trinity Square,-3.828272,53.32255
5130AWD71203,cnwdgda,Victoria Centre Stop X,-3.827897,53.32326
5130WDB24128,cnwgtdp,Glan y Wern,-3.837383,53.23053
5130AWD72422,cnwgaja,Hen-efail,-3.834201,53.24021
5130AWD72450,cnwdjtd,Gwydr Turn,-3.803719,53.13323
5130AWD72416,cnwawda,Cyffredin Farm,-3.843286,53.26296
5130AWD72266,cnwgamp,Farmers Arms,-3.821431,53.29095
5130AWD72246,cnwgapg,Playground,-3.818888,53.29360
5130AWD72248,cnwgamg,High Pastures,-3.816336,53.29606
5130AWD72249,cnwdjmp,St Anne's Gardens,-3.811602,53.30083
5130AWD72269,cnwatmg,Marine Road,-3.769255,53.31397
5130AWF80324,cnwagpw,Carrog,-3.838608,53.01341
5130WDB47431,cnwjagj,Eagles Hotel,-3.806451,53.03868
5130WDB47430,cnwjagd,Shops,-3.803598,53.03894
5130WDB47429,cnwjaga,Ysgol Penmachno,-3.802382,53.04055
5130AWF80319,cnwapgt,Penmachno Mill,-3.781809,53.05928
5130WDB47427,cnwjadt,Conwy Falls,-3.776173,53.06556
5130WDB47426,cnwjadp,Bron-haul,-3.791771,53.07565
5520AWA13747,rhodwaj,Terminus,-3.486704,51.67818
5520AWA13748,rhodwad,Maerdy Hall,-3.485090,51.67524
5520AWA13743,rhodtwp,Maerdy Court,-3.484159,51.67375
5520AWA13741,rhodwaw,Sion Chapel,-3.482330,51.67222
5520AWA13740,rhodtwm,Conservative Club,-3.479222,51.67092
5520AWA13738,rhodwdg,Glanville Terrace,-3.474799,51.66921
5520AWA13736,rhodaga,Cemetery,-3.469290,51.66745
5520AWA13733,rhodajd,Highfield,-3.466187,51.66674
5520AWA13731,rhodagp,Ffaldau Terrace,-3.462172,51.66643
5520AWA13730,rhodajw,Morris Terrace,-3.459358,51.66661
5520AWA13751,rhodapa,Rhondda Road,-3.454761,51.66666
5520AWA13754,rhodamj,North Road,-3.450770,51.66531
5520AWA13728,rhodapm,Library,-3.447671,51.66107
5520AWA13726,rhodamp,Penuel,-3.446863,51.65977
5520AWA13725,rhodagm,Ferndale Hotel,-3.446137,51.65831
5520AWA13712,rhodagd,Clinic,-3.441946,51.65607
5520AWA13710,rhojmwm,Sports Centre,-3.433427,51.65320
5520AWA13708,rhojmwg,Prospect,-3.431176,51.65103
5520AWA13706,rhojmwt,Welfare Hall,-3.431324,51.64886
5520AWA13704,rhojmwa,Police Station,-3.432765,51.64640
5520AWA13693,rhogmdj,Surgery,-3.432629,51.64210
5520AWA13689,rhogmat,Community Centre,-3.432086,51.63819
5520AWA13688,rhogmdg,Brewery Terrace,-3.431380,51.63685
5520AWA13686,rhogmap,Margaret Street,-3.428013,51.63548
5520WDB48252,rhopwjt,Lewis Terrace,-3.422746,51.63388
5520AWA13676,rhojtgp,Wattstown Hotel,-3.420197,51.63416
5520AWA13674,rhojtdm,Calfaria House,-3.417842,51.63417
5520AWA13673,rhojwaj,Rugby Club,-3.413274,51.63177
5520AWA13671,rhojwap,Wilpak,-3.411714,51.62899
5520AWA13669,rhojtwp,Station Hotel,-3.411240,51.62676
5520AWA13664,rhojtwd,Gynor Place,-3.411194,51.62526
5520AWA13662,rhojtpg,Llanwonno Road,-3.411516,51.62215
5520AWA13661,rhojwaw,Workingmen`s Club,-3.411388,51.61988
5520AWA13658,rhojtpw,New Offices,-3.411990,51.61647
5520AWZ26191,rhogpgt,Bus Depot,-3.410979,51.61507
5520AWA14261,rhogpdp,Mary Street,-3.408832,51.61384
5520AWA14256,rhogpdg,Pontypridd Road,-3.407895,51.61110
5520AWA14254,rhogpja,Police Station,-3.409492,51.61324
5520AWA14209,rhoajwg,Eirw Road,-3.400867,51.60986
5520WDB23862,rhopjwg,Britannia Street,-3.398697,51.60927
5520AWA14202,rhojgwd,Rhondda Heritage Park,-3.387338,51.61046
5520AWA14199,rhojgtm,Railway Station,-3.381196,51.60982
5520AWA14198,rhojgwm,Terry Stores,-3.377537,51.60918
5520AWA14195,rhodpaj,Barry Sidings,-3.365768,51.60874
5520AWA14194,rhodpat,Hollybush,-3.360316,51.60704
5520AWA14191,rhodpdg,Primary School,-3.357748,51.60518
5520AWA14189,rhodpaw,Castle Ivor,-3.353430,51.60468
5520AWZ26193,rhopdat,Caddy`s,-3.343376,51.60211
5520AWA17104,rhopajp,Bus Station 11,-3.339524,51.60566
5520AWA14288,rhopata,Catherine Street E4,-3.342305,51.60155
5520AWZ26188,rhogmpa,Broadway,-3.332081,51.59806
5520AWA14357,rhogmpg,Parc Lewis School,-3.329144,51.59685
5520AWA14355,rhojgpm,Windsor Road,-3.326464,51.59554
5520WDB25295,rhopdgw,Glyntaff Campus,-3.322951,51.59391
5520AWA14375,rhodjma,Castle Inn Bridge,-3.322016,51.59153
5520AWA14380,rhogtdw,Glantaff Gardens,-3.319939,51.58960
5520AWA14382,rhogtdj,Ebenezer,-3.317376,51.58731
5520AWA14386,rhogtmd,College Green,-3.315653,51.58563
5520AWA13334,rhogtap,De Barri Street,-3.314522,51.58298
5520AWA13336,rhodmgp,Hawthorn Inn,-3.307450,51.58048
5520AWA13340,rhodmga,Caeglas,-3.302143,51.57910
5520AWA13341,rhodmgd,Foundry Houses,-3.299014,51.57867
5520AWA13344,rhojptw,Williams Place,-3.294906,51.57684
5520AWA13274,rhojpwj,Roundabout,-3.290607,51.57434
5520AWA13273,rhojptg,Pottery,-3.286854,51.56971
5520AWA13270,rhojpmw,Trefforest Estate Offices,-3.282537,51.56601
5520AWA13269,rhojpmt,Day Centre,-3.279640,51.56356
5520AWA13266,rhogamd,Oxford Street,-3.276610,51.56198
5520AWA11164,rhogajw,Cross Keys Inn,-3.272030,51.56021
5520AWA11167,rhodgwd,Glan-y-llyn Square,-3.271238,51.54887
